timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:08:44.791097+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,4,1164,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:08:44.791146+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,5,1165,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-31T00:08:44.791189+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,6,1166,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:08:44.791229+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,7,1167,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:08:44.791268+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,8,1168,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:08:44.791306+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,9,1169,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:08:44.791344+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,10,1170,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-31T00:08:44.791386+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,11,1171,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:08:44.791430+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,12,1172,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:08:44.791470+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,13,1173,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:08:44.791510+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,14,1174,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:08:44.791550+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,15,1175,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-31T00:08:44.791589+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,16,1176,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:08:44.791631+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,17,1177,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:08:44.791680+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,18,1178,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:08:44.791719+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,19,1179,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:08:44.791767+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,20,1180,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-31T00:09:36.282025+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,1,1181,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:09:36.282109+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,2,1182,57.6271186440678,-85.98307299613953,500,0,25,0
2026-03-31T00:09:36.282161+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,3,1183,8.0,-197.0,6,0,69,1
2026-03-31T00:09:36.282216+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,4,1184,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:09:36.282287+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,5,1185,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-31T00:09:36.282351+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,6,1186,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:09:36.282400+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,7,1187,57.6271186440678,-85.98307299613953,500,0,25,0
2026-03-31T00:09:36.282474+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,8,1188,8.0,-208.0,5,0,69,1
2026-03-31T00:09:36.282534+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,9,1189,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:09:36.282597+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,10,1190,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:09:36.282644+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,11,1191,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:09:36.282708+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,12,1192,57.6271186440678,-85.98307299613953,500,0,25,0
2026-03-31T00:09:36.282777+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,13,1193,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:09:36.282822+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,14,1194,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:09:36.282883+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,15,1195,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:09:36.282951+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,16,1196,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:09:36.283020+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,17,1197,57.6271186440678,-85.98307299613953,500,0,25,0
2026-03-31T00:09:36.283066+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,18,1198,8.0,-197.0,6,0,69,1
2026-03-31T00:09:36.283132+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,19,1199,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:09:36.283200+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,20,1200,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-31T00:10:27.445162+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,1,1201,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:10:27.445220+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,2,1202,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:10:27.445621+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,3,1203,8.0,-197.0,6,0,69,1
2026-03-31T00:10:27.445714+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,4,1204,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:10:27.445775+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,5,1205,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-31T00:10:27.445826+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,6,1206,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:10:27.445871+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,7,1207,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:10:27.445922+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,8,1208,8.0,-208.0,5,0,69,1
2026-03-31T00:10:27.445976+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,9,1209,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:10:27.446021+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,10,1210,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-31T00:10:27.446062+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,11,1211,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:10:27.446102+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,12,1212,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:10:27.446141+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,13,1213,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:10:27.446184+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,14,1214,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:10:27.446229+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,15,1215,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-31T00:10:27.446269+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,16,1216,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:10:27.446308+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,17,1217,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:10:27.446358+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,18,1218,8.0,-208.0,5,0,69,1
2026-03-31T00:10:27.446395+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,19,1219,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:10:27.446442+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,20,1220,6.329113924050633,-238.89113903045654,4,0,74,1
