timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:38:36.284679+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,17,1157,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:38:36.284713+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,18,1158,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:38:36.284752+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,19,1159,86.95652173913044,-3.5300000607967377,500,0,9,0
2026-03-30T19:38:36.284788+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,20,1160,29.11392405063291,-15.7399997189641,500,0,56,0
2026-03-30T19:39:33.466356+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,1,1161,16.0,-18.04999965429306,500,0,84,0
2026-03-30T19:39:33.466592+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,2,1162,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:39:33.466646+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,3,1163,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:39:33.466691+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,4,1164,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:39:33.466737+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,5,1165,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:39:33.466777+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,6,1166,16.0,-18.04999965429306,500,0,84,0
2026-03-30T19:39:33.466817+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,7,1167,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:39:33.466871+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,8,1168,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:39:33.466940+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,9,1169,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:39:33.466993+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,10,1170,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:39:33.467035+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,11,1171,16.0,-18.04999965429306,500,0,84,0
2026-03-30T19:39:33.467075+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,12,1172,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:39:33.467112+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,13,1173,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:39:33.467148+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,14,1174,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:39:33.467183+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,15,1175,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:39:33.467214+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,16,1176,16.0,-18.04999965429306,500,0,84,0
2026-03-30T19:39:33.467248+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,17,1177,5.084745762711864,-22.3399995341897,500,0,56,0
2026-03-30T19:39:33.467279+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,18,1178,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:39:33.467309+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,19,1179,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:39:33.467344+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,20,1180,29.11392405063291,-15.7399997189641,500,0,56,0
2026-03-30T19:40:29.191346+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,1,1181,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T19:40:29.191417+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,2,1182,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:40:29.191694+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,3,1183,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:40:29.191760+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,4,1184,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:40:29.191807+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,5,1185,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:40:29.191847+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,6,1186,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T19:40:29.191885+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,7,1187,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:40:29.191927+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,8,1188,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:40:29.191963+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,9,1189,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:40:29.192016+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,10,1190,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T19:40:29.192052+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,11,1191,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T19:40:29.192093+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,12,1192,42.3728813559322,-15.07999973744154,500,0,34,0
2026-03-30T19:40:29.192144+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,13,1193,6.666666666666667,-21.67999955266714,500,0,70,0
2026-03-30T19:40:29.192179+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,14,1194,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:40:29.192230+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,15,1195,6.329113924050633,-11.000000059604645,8,0,74,1
2026-03-30T19:40:29.192265+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,16,1196,70.0,-0.23000015318393707,500,0,30,0
2026-03-30T19:40:29.192314+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,17,1197,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:40:29.192351+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,18,1198,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:40:29.192401+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,19,1199,40.57971014492754,-14.0899997651577,500,0,41,0
2026-03-30T19:40:29.192439+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,20,1200,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:41:25.197532+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,1,1201,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:41:25.197593+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,2,1202,44.067796610169495,-14.74999974668026,500,0,33,0
2026-03-30T19:41:25.197992+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,3,1203,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:41:25.198061+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,4,1204,88.40579710144928,-3.2000000700354576,500,0,8,0
2026-03-30T19:41:25.198111+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,5,1205,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T19:41:25.198185+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,6,1206,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:41:25.198255+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,7,1207,44.067796610169495,-14.74999974668026,500,0,33,0
2026-03-30T19:41:25.198302+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,8,1208,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:41:25.198370+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,9,1209,88.40579710144928,-3.2000000700354576,500,0,8,0
2026-03-30T19:41:25.198436+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,10,1210,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T19:41:25.198506+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,11,1211,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:41:25.198569+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,12,1212,50.847457627118644,-13.42999978363514,500,0,29,0
2026-03-30T19:41:25.198638+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,13,1213,6.666666666666667,-21.67999955266714,500,0,70,0
2026-03-30T19:41:25.198706+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,14,1214,88.40579710144928,-3.2000000700354576,500,0,8,0
2026-03-30T19:41:25.198756+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,15,1215,11.39240506329114,-9.920000091195107,14,0,70,1
2026-03-30T19:41:25.198820+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,16,1216,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:41:25.198888+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,17,1217,44.067796610169495,-14.74999974668026,500,0,33,0
2026-03-30T19:41:25.198957+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,18,1218,6.666666666666667,-21.67999955266714,500,0,70,0
2026-03-30T19:41:25.199017+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,19,1219,88.40579710144928,-3.2000000700354576,500,0,8,0
2026-03-30T19:41:25.199086+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,20,1220,3.7974683544303796,-22.3399995341897,500,0,76,0
