timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:18:35.085589+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,19,1159,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:18:35.085630+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,20,1160,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:19:18.681673+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,1,1161,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:19:18.681728+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,2,1162,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:19:18.682129+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,3,1163,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:19:18.682199+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,4,1164,75.3623188405797,260.34780287742615,500,0,17,0
2026-03-30T23:19:18.682247+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,5,1165,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:19:18.682310+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,6,1166,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:19:18.682372+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,7,1167,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:19:18.682413+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,8,1168,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:19:18.682453+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,9,1169,75.3623188405797,260.34780287742615,500,0,17,0
2026-03-30T23:19:18.682512+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,10,1170,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:19:18.682573+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,11,1171,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:19:18.682644+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,12,1172,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:19:18.682705+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,13,1173,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:19:18.682766+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,14,1174,75.3623188405797,260.34780287742615,500,0,17,0
2026-03-30T23:19:18.682830+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,15,1175,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:19:18.682887+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,16,1176,64.0,404.8499791622162,500,0,36,0
2026-03-30T23:19:18.682946+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,17,1177,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:19:18.683006+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,18,1178,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:19:18.683066+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,19,1179,75.3623188405797,260.34780287742615,500,0,17,0
2026-03-30T23:19:18.683128+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,59,5900000,20,1180,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:20:00.981344+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,1,1181,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:20:00.981410+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,2,1182,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:00.981766+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,3,1183,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:20:00.981834+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,4,1184,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:00.981883+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,5,1185,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:20:00.981950+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,6,1186,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:20:00.982012+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,7,1187,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:00.982072+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,8,1188,12.0,-176.80000066757202,10,0,66,1
2026-03-30T23:20:00.982112+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,9,1189,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:00.982156+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,10,1190,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:20:00.982215+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,11,1191,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:20:00.982275+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,12,1192,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:00.982341+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,13,1193,17.333333333333332,-209.2000002861023,14,0,62,1
2026-03-30T23:20:00.982403+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,14,1194,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:00.982462+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,15,1195,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:20:00.982502+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,16,1196,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:20:00.982535+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,17,1197,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:00.982569+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,18,1198,13.333333333333334,-184.00000095367432,10,0,65,1
2026-03-30T23:20:00.982601+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,19,1199,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:00.982633+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,60,6000000,20,1200,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:20:44.213899+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,1,1201,55.0,224.8499779701233,500,0,45,0
2026-03-30T23:20:44.213965+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,2,1202,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:44.214321+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,3,1203,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:20:44.214388+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,4,1204,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:44.214433+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,5,1205,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-30T23:20:44.214477+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,6,1206,55.0,224.8499779701233,500,0,45,0
2026-03-30T23:20:44.214514+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,7,1207,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:44.214549+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,8,1208,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:20:44.214587+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,9,1209,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:44.214628+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,10,1210,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:20:44.214666+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,11,1211,55.0,224.8499779701233,500,0,45,0
2026-03-30T23:20:44.214717+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,12,1212,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:44.214777+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,13,1213,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:20:44.214822+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,14,1214,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:44.214874+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,15,1215,17.72151898734177,-216.51139283180237,14,0,65,1
2026-03-30T23:20:44.214912+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,16,1216,55.0,224.8499779701233,500,0,45,0
2026-03-30T23:20:44.214946+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,17,1217,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:20:44.214980+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,18,1218,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:20:44.215012+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,19,1219,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:20:44.215043+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,61,6100000,20,1220,20.253164556962027,-170.2050633430481,15,0,63,1
