timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T01:43:38.701784+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,5,1165,2.5316455696202533,-1228.2720997929573,500,0,77,0
2026-03-31T01:43:38.701848+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,6,1166,28.0,611.7500058412552,500,0,72,0
2026-03-31T01:43:38.701911+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,7,1167,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:43:38.701975+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,8,1168,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:43:38.702032+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,9,1169,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:43:38.702094+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,10,1170,6.329113924050633,-193.65442955493927,9,0,74,1
2026-03-31T01:43:38.702158+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,11,1171,28.0,611.7500058412552,500,0,72,0
2026-03-31T01:43:38.702220+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,12,1172,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:43:38.702275+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,13,1173,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:43:38.702338+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,14,1174,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:43:38.702401+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,15,1175,2.5316455696202533,-1228.2088082432747,500,0,77,0
2026-03-31T01:43:38.702457+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,16,1176,28.0,611.7500058412552,500,0,72,0
2026-03-31T01:43:38.702512+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,17,1177,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:43:38.702573+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,18,1178,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:43:38.702633+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,19,1179,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:43:38.702689+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,20,1180,11.39240506329114,-168.25189818441868,12,0,70,1
2026-03-31T01:44:33.721950+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,1,1181,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:44:33.722009+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,2,1182,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:44:33.722385+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,3,1183,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:44:33.722455+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,4,1184,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:44:33.722505+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,5,1185,11.39240506329114,-158.9582271873951,9,0,70,1
2026-03-31T01:44:33.722569+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,6,1186,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:44:33.722630+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,7,1187,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:44:33.722695+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,8,1188,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:44:33.722737+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,9,1189,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:44:33.722786+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,10,1190,12.658227848101266,-150.01518964022398,9,0,69,1
2026-03-31T01:44:33.722830+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,11,1191,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:44:33.722912+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,12,1192,20.338983050847457,297.14406883716583,500,0,47,0
2026-03-31T01:44:33.722982+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,13,1193,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:44:33.723030+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,14,1194,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:44:33.723071+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,15,1195,2.5316455696202533,-1228.2088082432747,500,0,77,0
2026-03-31T01:44:33.723109+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,16,1196,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:44:33.723145+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,17,1197,20.338983050847457,297.14406883716583,500,0,47,0
2026-03-31T01:44:33.723201+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,18,1198,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:44:33.723238+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,19,1199,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:44:33.723272+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,60,6000000,20,1200,11.39240506329114,-168.12531515955925,12,0,70,1
2026-03-31T01:45:27.874238+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,1,1201,38.0,929.2499782443047,500,0,62,0
2026-03-31T01:45:27.874293+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,2,1202,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:45:27.874685+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,3,1203,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:45:27.874753+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,4,1204,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:45:27.874803+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,5,1205,11.39240506329114,-159.46582147851586,13,0,70,1
2026-03-31T01:45:27.874870+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,6,1206,38.0,929.2499782443047,500,0,62,0
2026-03-31T01:45:27.874934+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,7,1207,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:45:27.875000+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,8,1208,4.0,-183.13333547115326,500,0,72,0
2026-03-31T01:45:27.875058+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,9,1209,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:45:27.875120+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,10,1210,6.329113924050633,-193.37088468670845,8,0,74,1
2026-03-31T01:45:27.875183+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,11,1211,38.0,929.2499782443047,500,0,62,0
2026-03-31T01:45:27.875248+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,12,1212,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:45:27.875307+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,13,1213,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:45:27.875365+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,14,1214,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:45:27.875423+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,15,1215,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:45:27.875466+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,16,1216,38.0,929.2499782443047,500,0,62,0
2026-03-31T01:45:27.875532+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,17,1217,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:45:27.875597+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,18,1218,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:45:27.875662+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,19,1219,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:45:27.875721+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,61,6100000,20,1220,6.329113924050633,-176.46075865626335,7,0,74,1
